CLIENT_ID,REGISTER_DATE,NAME,STATE,ZIP_CODE,INTERNATIONAL_ID,STABLE,BRANCH
50297,2015-11-25,U.S. Bancorp5fd44,CA,90021,1672959,0,8 
50356,2015-11-25, Portfolio Servicing Incd116e,CA,90275,1671839,0,8 
50535,2015-11-25,Capital Onef3258,CA,913XX,1672771,0,8 
50614,2015-11-25,NetSpend Corporation a TSYS Company4eb8a,CA,92886,1672631,0,8 
50623,2015-11-25,CMRE Financial Services Inc.49a9b,CA,90025,1671397,0,8 
50658,2015-11-24,Equifaxd566c,CA,953XX,1670764,0,8 
50662,2015-11-24,OneMain Financial Holdings LLC5277f,CA,950XX,1669358,0,8 
50764,2015-11-24,Equifaxcc02b,CA,91942,1670436,0,8 
50836,2015-11-24,Ocwen65af6,CA,958XX,1670902,0,8 
50948,2015-11-24,Real Time Resolutionsd13a5,CA,91103,1669873,0,8 
51055,2015-11-24,Bank f America4021f,CA,94109,1670127,0,8 
51239,2015-11-23,Experian17304,CA,94521,1668578,0,8 
51336,2015-11-23,Mezzetti Financial Services Inc.d5761,CA,94086,1668195,0,8 
51746,2015-11-22,TransUnion Intermediate Holdings Inc.60eb7,CA,910XX,1667295,0,8 
52032,2015-11-21,Wells Fargo & Company32d34,CA,92340,1666689,0,8 
52078,2015-11-20,Specialized Loan Servicing LLCf5a69,CA,945XX,1665863,0,8 
52203,2015-11-20,Nationstar Mortgage6a2fa,CA,92694,1665448,0,8 
52238,2015-11-20,Bank f Americaf33c7,CA,95128,1665347,0,8 
52408,2015-11-20,Caliber Home Loans Incf30c4,CA,905XX,1664862,0,8 
52565,2015-11-19,Navient Solutions Inc.04ed9,CA,95765,1663915,0,8 
52579,2015-11-19,U.S. Bancorp6ec96,CA,91605,1663877,0,8 
52705,2015-11-19,Encore Capital grp5fb9b,CA,91910,1664020,0,8 
52749,2015-11-19,Experianf4157,CA,90035,1662519,0,8 
53024,2015-11-19,Nationstar Mortgaged51e6,CA,95817,1663973,0,8 
53044,2015-11-19,PennyMac Loan Services LLC37f46,CA,907XX,1662461,0,8 
53107,2015-11-19,Synchrony Financial4b9b9,CA,94596,1662663,0,8 
53243,2015-11-18,Ocwen71cca,CA,94591,1661610,0,8 
53251,2015-11-18,Experianadf8e,CA,95350,1661578,0,8 
53815,2015-11-17,Synchrony Financial88e0c,CA,920XX,1659555,0,8 
54006,2015-11-17,Ocwen61b60,CA,92627,1658983,0,8 
54252,2015-11-17,Wells Fargo & Company1e17b,CA,94534,1659766,0,8 
54253,2015-11-17,Wells Fargo & Companyeaaab,CA,94534,1659765,0,8 
54289,2015-11-17,Mercedes-Benz Financial Services13cdc,CA,913XX,1660048,0,8 
54296,2015-11-17,U.S. Bancorp26b01,CA,919XX,1658373,0,8 
54338,2015-11-17,Equifax000cc,CA,926XX,1659852,0,8 
54387,2015-11-17,Ocwen410e4,CA,925XX,1659865,0,8 
54392,2015-11-17,The Western Union Company06cca,CA,934XX,1658272,0,8 
54951,2015-11-15,Portfolio Recovery Associates Inc.3180c,CA,91402,1655848,0,8 
55024,2015-11-15,Absolute Resolutions Corp.d9097,CA,926XX,1655346,0,8 
55215,2015-11-14,Wells Fargo & Company03ddd,CA,92799,1655551,0,8 
55233,2015-11-14,Specialized Loan Servicing LLC12a0c,CA,927XX,1655345,0,8 
55272,2015-11-14,HSBC North America Holdings Inc.517da,CA,945XX,1655463,0,8 
55429,2015-11-13, Portfolio Servicing Inc1a63a,CA,933XX,1654864,0,8 
55532,2015-11-13,Aldridge Pite LLP1f4d9,CA,93101,1654890,0,8 
55927,2015-11-12,KeyBank NA6fd48,CA,94043,1652661,0,8 
55939,2015-11-12,Equifaxb0063,CA,923XX,1652626,0,8 
56191,2015-11-12,JPMorgan Chase & Co.eb66f,CA,92692,1651103,0,8 
56259,2015-11-12,Wells Fargo & Companya1263,CA,90221,1651645,0,8 
56485,2015-11-12,Capital One3bd4c,CA,92563,1652878,0,8 
56826,2015-11-11,glb Trust Management LLC9acd4,CA,91935,1650936,0,8 
56842,2015-11-11,Bank f America4231e,CA,902XX,1650289,0,8 
56961,2015-11-10,U.S. Bancorp6c691,CA,92192,1649826,0,8 
57005,2015-11-10,Bank f Americaa8002,CA,93448,1649794,0,8 
57018,2015-11-10,JPMorgan Chase & Co.d1085,CA,940XX,1649102,0,8 
57060,2015-11-10,Equifax6011f,CA,91773,1648989,0,8 
57066,2015-11-10,Ocwenfbae0,CA,958XX,1648966,0,8 
57111,2015-11-10,frstSource Advantage LLC06ae1,CA,95758,1650011,0,8 
57115,2015-11-10,Capital One19b62,CA,92071,1648539,0,8 
57198,2015-11-10,Equifax46b14,CA,92223,1649866,0,8 
57221,2015-11-10,Experian2cd13,CA,92071,1648535,0,8 
57241,2015-11-10,CoreLogice866b,CA,92071,1648532,0,8 
57526,2015-11-10,Westlake Services LLC14881,CA,95765,1650262,0,8 
57543,2015-11-10,Nationstar Mortgage20f6c,CA,917XX,1649727,0,8 
57550,2015-11-10,BB&T Financial84b59,CA,90201,1647851,0,8 
57558,2015-11-10,Wells Fargo & Companyf0b7e,CA,94563,1649213,0,8 
57570,2015-11-09,Walwick Inc6c898,CA,925XX,1647401,0,8 
57756,2015-11-09,California Business Bureau Inc.7bdfd,CA,90015,1647817,0,8 
58019,2015-11-09,GC Services Limited Partnershipc1c84,CA,94534,1647247,0,8 
58204,2015-11-08,The CBE grp Inc.8dcc0,CA,92220,1645655,0,8 
58575,2015-11-06,U.S. Bancorp6effe,CA,926XX,1644215,0,8 
58881,2015-11-06,Equifax5e486,CA,90025,1642784,0,8 
58942,2015-11-06,JPMorgan Chase & Co.5859e,CA,908XX,1644225,0,8 
59121,2015-11-06,Caliber Home Loans Inc2edae,CA,91357,1644295,0,8 
59327,2015-11-05,Experian6b066,CA,92174,1641675,0,8 
59701,2015-11-05,Encore Capital grp233f8,CA,902XX,1640853,0,8 
59829,2015-11-04,ERC Holdings LLC25401,CA,914XX,1638967,0,8 
60119,2015-11-04,JPMorgan Chase & Co.aa86e,CA,90043,1639380,0,8 
60174,2015-11-04,Citibankb796d,CA,93908,1640120,0,8 
60237,2015-11-04,JPMorgan Chase & Co.95df7,CA,928XX,1640024,0,8 
60615,2015-11-03,Bank f Americad0e64,CA,94104,1636855,0,8 
60805,2015-11-03,Scottrade Bank67190,CA,959XX,1636961,0,8 
60837,2015-11-03,TransUnion Intermediate Holdings Inc.08fa4,CA,92587,1637323,0,8 
60933,2015-11-03, Portfolio Servicing Ince7043,CA,93722,1637181,0,8 
61072,2015-11-02,TransUnion Intermediate Holdings Inc.0ed0d,CA,94928,1635981,0,8 
61310,2015-11-02,Scottrade Bank32996,CA,959XX,1635123,0,8 
61757,2015-10-31,Wells Fargo & Company47b39,CA,925XX,1632698,0,8 
61807,2015-10-31,Performant Financial Corporation445bf,CA,95207,1634137,0,8 
61907,2015-10-30,Diversified Consultants Inc.50cb7,CA,92596,1632513,0,8 
61972,2015-10-30,Allied Interstate LLCc9328,CA,958XX,1633692,0,8 
62069,2015-10-30,Wells Fargo & Company2ec8a,CA,92223,1633883,0,8 
62166,2015-10-30,ERC Holdings LLC8c536,CA,92806,1632759,0,8 
62186,2015-10-30,Scottrade Bank37c50,CA,959XX,1632857,0,8 
62273,2015-10-30, Portfolio Servicing Inc2b709,CA,91304,1632539,0,8 
62546,2015-10-29,Wells Fargo & Company84d98,CA,926XX,1631709,0,8 
62620,2015-10-29,TransUnion Intermediate Holdings Inc.ca11d,CA,95125,1630676,0,8 
62714,2015-10-29,Experiand0fde,CA,90701,1630470,0,8 
62766,2015-10-29,Paramount GR Holdings LLCe2bbd,CA,95742,1631152,0,8 
62948,2015-10-29,Encore Capital grp43c57,CA,950XX,1630806,0,8 
62950,2015-10-29,TransUnion Intermediate Holdings Inc.219a6,CA,920XX,1630804,0,8 
63136,2015-10-28,Bank f Americae89d6,CA,94102,1629794,0,8 
63222,2015-10-28,Experian8905c,CA,94030,1628364,0,8 
63462,2015-10-28,Synchrony Financialbeef2,CA,95648,1628193,0,8 
63472,2015-10-28,JPMorgan Chase & Co.bd745,CA,926XX,1628142,0,8 
63907,2015-10-27,Experian5f2ca,CA,925XX,1625859,0,8 
64226,2015-10-27,Wells Fargo & Companyec57f,CA,926XX,1626158,0,8 
64234,2015-10-27,Navient Solutions Inc.491df,CA,951XX,1626217,0,8 
64440,2015-10-26,JPMorgan Chase & Co.99f46,CA,950XX,1625842,0,8 
64470,2015-10-26,Empowerment Ventures LLC2e077,CA,91724,1624974,0,8 
64582,2015-10-26,Ocwen32029,CA,93036,1624638,0,8 
64799,2015-10-26,PennyMac Loan Services LLC1f911,CA,91390,1624133,0,8 
64871,2015-10-26,Grant & Weber85ff7,CA,90042,1624069,0,8 
65014,2015-10-25,Citibank56c81,CA,926XX,1623529,0,8 
65114,2015-10-24,Wells Fargo & Companyac23f,CA,951XX,1623436,0,8 
65201,2015-10-24,Citibankf9482,CA,900XX,1623340,0,8 
65747,2015-10-23,JPMorgan Chase & Co.f3104,CA,92315,1621565,0,8 
65848,2015-10-23,Empowerment Ventures LLCc1f7c,CA,916XX,1621396,0,8 
65996,2015-10-22,Empowerment Ventures LLC4bb71,CA,958XX,1620778,0,8 
66092,2015-10-22,Experiand1d55,CA,96002,1620550,0,8 
66175,2015-10-22,Harris & Harris Ltd.88e48,CA,92544,1620259,0,8 
66204,2015-10-22,Transworld Systems Inc.9c924,CA,902XX,1620236,0,8 
66303,2015-10-22,Equifax6d6a8,CA,92106,1619384,0,8 
66482,2015-10-22,Equifax95cfc,CA,90605,1619732,0,8 
66535,2015-10-22,JPMorgan Chase & Co.ff167,CA,91030,1620628,0,8 
66585,2015-10-21,Capital Onedb8a0,CA,93611,1619636,0,8 
66685,2015-10-21,Experian3d9ff,CA,916XX,1618971,0,8 
66976,2015-10-21, Portfolio Servicing Incdf1ed,CA,95135,1618137,0,8 
67425,2015-10-20,High Point Asset Incfc0a9,CA,92030,1616299,0,8 
67728,2015-10-20,Discovere2f06,CA,920XX,1615507,0,8 
68004,2015-10-19,Bank f Americac4a4f,CA,923XX,1614223,0,8 
68043,2015-10-19,Citibankac80c,CA,90067,1614069,0,8 
68063,2015-10-19,Citibankec279,CA,92119,1613995,0,8 
68076,2015-10-19,Ocwen66b0f,CA,91016,1613968,0,8 
68143,2015-10-19,Wells Fargo & Company93088,CA,90262,1612780,0,8 
68221,2015-10-19,Lien Enforcement Incdd72c,CA,92277,1613540,0,8 
68223,2015-10-19,Blackhawk Network Holdings Inc.ac157,CA,92130,1613535,0,8 
68470,2015-10-19,Speedy Cash Holdings2a97b,CA,930XX,1612923,0,8 
68506,2015-10-19,Toyota Motor Credit Corporation715d7,CA,928XX,1612887,0,8 
68856,2015-10-16,American Advisors grp9430c,CA,95982,1611525,0,8 
68922,2015-10-16, Portfolio Servicing Inc125c8,CA,92335,1611314,0,8 
69033,2015-10-16,Citibank7f297,CA,95829,1611016,0,8 
69039,2015-10-16,Bank f America775d5,CA,946XX,1610965,0,8 
69437,2015-10-16,Union Adjustment Company Inc.89fc2,CA,917XX,1610262,0,8 
69699,2015-10-15,Encore Capital grp4f7ed,CA,913XX,1608731,0,8 
69809,2015-10-15,Experian383fe,CA,91214,1608466,0,8 
69810,2015-10-15,Afni Inc.ddfc6,CA,92399,1608463,0,8 
